listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
103623620,99000.0,4,191105.25870516273,133540.1003585474,149088.65342733084,153674.3797153349
102707673,500000.0,1,475914.98296006885,482195.7173814805,470360.36613344686,485805.17381083936
102579289,430000.0,2,445410.59958414844,395881.84901874035,400187.0662423306,403413.2879347425
102553262,249000.0,5,293966.24185933813,251720.85123325826,265660.40417547966,249627.41750656758
102515753,1150000.0,1,1204044.311111611,1319983.1460470748,1367242.7259564141,1351946.334772159
103631879,500000.0,2,665767.4832924312,573795.9259758197,528872.4632652098,529109.1388396962
103781295,538000.0,2,357499.7571722516,435563.27915354865,449906.2632913432,429549.7274714295
102852007,245000.0,1,249208.28212455162,261271.24717825092,250770.05069647194,235012.07618450333
103781280,420000.0,4,392444.61819908064,382811.7412571961,368701.2114127139,381421.04593043204
103753694,600000.0,3,423318.8498449806,448068.3562149402,462933.6891974756,508004.773645129
103556824,375000.0,3,343426.5889684104,370951.07074615697,362877.42453362956,383328.85564007616
100890052,180000.0,1,95186.1104600432,187299.32505337519,193897.2707975286,215282.33852342743
103669450,225000.0,3,214391.89287750173,234717.07881454722,241703.1289198196,238845.40124275864
102895682,295000.0,1,298375.20251779334,265012.2097987144,273010.8842261894,269090.5881461334
103781077,380000.0,1,262162.2648286552,395321.0374806965,505294.93056730257,324052.97265321325
103781073,420000.0,5,376706.4179811031,398559.9852569131,439358.4617602985,384655.95375963196
103781072,415000.0,5,465786.2010143184,396377.4227945682,413550.18693512457,407108.98905310634
103781057,339000.0,4,426972.55928722565,385936.87635285413,399202.18511283246,394935.3926429509
103781045,410000.0,3,443541.3942741651,409143.15096432983,362740.6043904043,392979.81615559926
103781044,140000.0,1,181903.19049407824,191589.15179924783,188779.2713763396,165481.50378979903
102784475,430000.0,2,515702.8835976339,444724.2317930216,367455.4147657739,420660.7817858408
101191014,315000.0,5,360998.91804217565,437179.53768741345,472473.41482446704,452258.28013285564
103008080,310000.0,3,518884.5842936688,406455.0982070878,424887.63173410046,423937.20021326706
102055151,520000.0,3,382262.4953594185,383911.27491342364,363492.5854386469,452992.8722733096
103781243,360000.0,4,401820.3048599271,379395.88390570093,376240.17513668933,368212.1273054316
103527251,390000.0,4,543569.4700895705,516087.53568259074,497259.9512833321,517024.6895208847
96038285,318000.0,5,374895.6092308918,330218.7953243385,332499.7181889554,342081.43138818076
99397738,700000.0,4,583325.6120743239,551013.9215202412,574006.9045590425,624436.0303389457
55766395,350000.0,3,519630.11085114855,455476.11773104506,437144.54842695844,455067.05332199327
103781209,379888.0,2,352039.7682657965,358933.90722387086,345206.97269149224,363220.10025789664
103781207,228000.0,4,198267.88224260995,248261.97258078345,242195.24522796817,241281.93450946026
103781205,238000.0,2,183227.12380697523,228494.67489948255,215597.1094078064,219494.7233126543
103054381,358000.0,4,412884.66169034026,362182.4108795442,386211.1108220045,368699.33420515276
103462308,393000.0,5,468150.2830704783,404188.94338914513,389974.4010623647,426962.34317905025
103359466,320000.0,3,360134.5946754326,336391.12678754237,301555.95483609685,279763.3973735622
103359458,425000.0,1,525034.4925670717,468718.01754510036,465340.4024272371,413960.60777198145
103781195,388000.0,5,418718.5124329339,367715.8163331687,381920.8455994781,359594.8837069323
103781190,220000.0,5,182593.32564332787,176070.80872398175,170784.0484051609,180288.21337086352
103465097,178000.0,5,214878.54487312192,180689.0625822284,193069.49027089513,234620.8140830551
103781177,450000.0,3,341239.88009042304,360585.1544103954,287226.6470406423,333938.82844395225
103781023,450000.0,1,397547.95493965026,381090.01943596714,408694.1198988902,403804.08968850144
103781015,289000.0,4,271358.05506847904,327942.65853576787,314120.4705641803,329649.1600883025
103781173,360000.0,4,294837.73885401734,325193.30326303345,315288.41465417866,342600.5673477671
102979967,160000.0,1,264639.19842066616,250015.66830755517,237592.97569334114,249612.4893837525
97951226,448500.0,5,638095.266768216,641711.5666643744,610496.3026109562,617877.9904041542
102133095,228000.0,5,321823.3625299216,271098.7748941148,244302.35495057557,260827.68698875455
103781156,228000.0,3,236258.84330663114,259249.51942550595,290719.8340214715,269073.49379032967
102853274,379000.0,2,406482.7378955586,380332.90222273127,462053.2830819013,340848.43291990913
103781145,189000.0,5,245054.98248129906,219185.63134226398,220863.19811378792,237470.70967648714
103781123,320000.0,5,408760.85040979437,398929.0673529555,378520.0034870447,351351.05205199786
101493192,350000.0,5,376403.5494229375,398069.49482046417,373527.6814349354,426577.75310584775
101708995,570000.0,2,483720.81149506953,444904.0383451654,448057.6143622764,417186.14284077374
102780662,210000.0,1,213057.34308960015,215257.5913996417,206133.0399571514,211310.91055962237
102985830,245000.0,1,260203.64274890686,235600.59297593668,240993.41344755117,218448.46566034178
103399025,610000.0,1,675612.0813260344,592351.342566476,603867.6124701829,605528.7038571354
103781102,438000.0,4,381348.87544498296,377862.8547015696,371449.6154559286,416846.0447182086
102495466,260000.0,5,301862.06183507084,268740.90470007894,259852.7987817498,277169.60517065634
103548511,365000.0,1,262743.52399237355,330476.7905916488,342948.739843976,346190.1193833914
103448720,198000.0,2,152083.86411225155,153704.93745507012,143144.2554528074,130989.01823198238
103445903,299999.0,1,323104.48085148877,297892.7627989388,285321.2181181116,284951.8404096894
102618040,180000.0,4,277971.668532495,279331.70714339305,248622.25770137785,283817.18678393494
102690314,245000.0,4,248338.77809062647,253700.90452560814,234151.66622093174,248820.8332175088
103620874,210000.0,3,224864.944916572,236645.44172617828,216429.9524139417,239400.65474936864
102690849,330000.0,5,360810.9129302668,351451.20963371213,325178.3155383545,347689.53583572386
102466432,263000.0,5,190672.66808107446,257427.43407071702,267670.22735124227,258621.09751811894
101595910,330000.0,5,371839.31860552874,376832.88741847884,352645.42628100974,355415.2913220133
102466923,448000.0,3,453491.22838700894,420820.15364162344,389747.9579152557,396294.022365437
100544483,790000.0,2,843772.3413068829,824368.7903055776,826246.6216176001,804832.6531577858
103316534,345000.0,1,366869.5665549438,355379.6668852318,395134.53352182946,372271.40922789124
102363666,675000.0,1,684844.9881564884,619128.6818121009,647147.6421539598,645048.8464937638
99917566,930000.0,3,944553.5831748695,924524.9664233883,926984.7913679768,911822.152441003
103135314,380000.0,4,418658.6479804408,350009.707310172,388039.49103925505,397618.4159870432
103729295,199990.0,2,199760.81713332707,209520.69281115456,207786.73928023642,205670.0878042718
103613783,199900.0,4,239708.48892510368,261796.9600090859,242368.66977226868,252543.42839929278
103248949,99000.0,5,144294.50102133444,160921.36019614708,155503.97953214048,190002.479191805
103780869,330000.0,5,347183.58614407806,346460.810194377,351690.13185212744,353539.316406609
103780867,230000.0,5,266269.6822213607,219275.30740162136,238270.52547139485,270211.9373943884
103237242,338000.0,1,274776.1816314189,322309.49461778253,295424.6695089976,315603.61709076446
101009211,145000.0,1,201662.80546744345,184661.75851243018,186554.46491943274,173510.52409080343
103587397,163000.0,5,89491.34303330083,126292.0555675199,133341.20958581122,116824.2493908387
101765449,315000.0,3,251983.78443064043,302063.3559598266,289607.8228315548,311330.96234987065
100074568,355000.0,1,309772.1282179975,331370.386965241,323232.20218903833,315229.6514146465
103601587,698000.0,4,665985.7923571097,643830.6245499651,629736.3701598996,654473.2292992788
103601623,480000.0,5,516697.81851043744,489543.45656713564,471465.0037627445,495118.9176857055
102707617,510000.0,4,469102.7612357417,466464.4340895058,456552.95913938584,462658.9064323131
103780998,680000.0,4,552044.6918247909,621789.5296496953,645563.8073002273,570584.1094344293
103780990,345000.0,3,289358.45928698726,266024.0344030163,260036.5049159919,277286.9870164547
103780853,295000.0,3,247786.33787721288,277590.2069019015,280915.1900266124,283500.3360788647
103780852,608000.0,3,690556.1536529751,652392.0749130666,769379.0268202008,602276.6695788332
103780817,390000.0,4,270481.7834576331,239896.85497697152,244771.1844478258,272613.0391909109
94052167,468000.0,5,493082.0374908028,474852.93385728914,463607.1346873061,457761.8928659961
99672976,3039000.0,5,884918.2263853196,869077.6789064375,787244.364884988,922911.8983947689
99227929,168000.0,1,190914.20787658828,216889.13827655543,224702.8281981604,228342.8026911331
103537247,380000.0,1,471871.10144796513,395180.0482544014,400417.3258014374,411216.5992187219
103435348,450000.0,3,438415.1091328992,455582.94255333825,422227.1867770619,410126.5638918433
103780946,318000.0,5,367215.73754906066,318923.4911080254,323664.79634424194,333769.6008263568
102968657,221000.0,2,236144.96486714552,249667.638985365,232174.7255184141,248713.23306798382
100917956,398000.0,1,374950.68946069706,395243.1185544155,343030.4516999554,383966.1290929765
102130431,255000.0,3,256643.8936114273,278844.81413627305,220054.32013712008,260459.03957365954
103780747,738000.0,2,776283.9538590915,749075.1930927144,743774.8638187414,765064.0602718632
103780745,389000.0,2,440159.268646363,422632.36207898095,386384.16944287444,392476.35767927684
102800883,200000.0,3,298145.7780922318,273646.902978031,267479.9762531128,258704.56133785105
102800881,205000.0,4,254550.96646339548,223543.61290836654,230609.36198122145,236846.0510794917
102783576,400000.0,4,489110.3584495238,407524.3702834445,417739.1270238726,429840.2525242084
101161152,185000.0,1,156104.0434372217,192604.48276993586,184604.46990711792,205702.6579335348
103780775,260000.0,1,260288.48324407171,301631.6562895692,294530.96868204407,288642.1656050632
103780764,410000.0,5,415599.86710539163,430948.3809404283,449050.1726888149,402427.0451606452
103780754,330000.0,2,256082.80401689946,336634.512253111,322643.9882560694,321017.75590747874
102800878,265000.0,4,230436.25185338323,209095.0976547409,214448.5510584498,228479.908479442
103433942,280000.0,4,404258.72739597305,388677.55342412373,384781.3369525119,397150.5381544281
100326762,378000.0,1,399526.0389005783,481342.9699031517,445696.85066079616,493916.7776539419
96031773,448500.0,4,715064.51882792,652658.8745100365,648390.0892634414,681303.8344784625
101355322,450000.0,4,490374.8193349413,541636.3144832288,562066.6115686626,521260.2634043083
102033510,650000.0,2,490358.5778207265,523487.74648050533,527236.3792644321,564160.2810292528
100911351,350000.0,5,465302.5031788672,547184.9298456163,494121.4406509662,520253.2542024686
103495723,528000.0,2,682976.5111073225,638909.8075611885,605872.1639168407,565337.6362296041
103495353,550000.0,3,518005.0169960623,559867.6695820522,608129.5363494772,572314.8163646298
103780880,280000.0,4,235082.0945151243,266909.0883277921,252990.19590385846,257511.77274576362
103496485,530000.0,1,611413.4482214882,546227.9161714776,578052.1199155388,605753.6972894254
103711355,495000.0,1,665570.59253932,585415.0267290751,600763.8637569587,594838.1003315222
103710996,600000.0,1,677541.4620683604,592668.4847334214,605495.2879754935,607343.5313573248
103780877,350000.0,4,409590.10065427603,346281.6185385972,338215.1062151013,342214.75780921744
100750230,440000.0,4,457394.83820286405,443160.6890004236,475140.22740861814,415956.30764281465
103045965,460000.0,1,509057.75562023534,543264.5078449534,507758.934267073,484840.0682404951
102495385,313000.0,3,290991.6754851132,296071.93273858214,302692.9635990114,277226.71634253446
103128001,108000.0,1,202255.8805342222,181395.9379235063,167503.38849163818,180385.90309280806
102495064,145000.0,2,196730.45159707207,181929.74826763623,173593.4742261584,177057.95624759374
101672210,290000.0,4,302983.7308207231,284052.89188717,270894.06979922985,275630.59093006107
102693173,200000.0,1,204357.34698257133,275053.95339335466,281069.77943015884,225477.69628578186
102691019,200000.0,4,233696.77179009814,245338.3164449154,239943.70962714538,238356.98016537155
102725874,160000.0,3,289619.9694753953,256991.21059417064,256171.5969796937,244571.5118172391
102583375,240000.0,2,281374.5038992935,309773.0084779291,296521.1705292921,207314.57306676733
102690981,270000.0,5,188564.2380960533,213652.59436953082,208608.61337530767,205298.74845956994
102690822,235000.0,3,218078.1074860423,246472.03772203473,228069.50961265533,203750.7072915736
102452772,230000.0,3,158422.17178049384,309541.8163305091,575073.8133316633,315236.554322769
103675662,450000.0,2,489620.6161873784,437022.2529773403,468073.4335573483,423226.62960248545
103449275,750000.0,2,772950.8591923132,752448.1465919383,746711.1497395643,740893.1015712155
101431798,378000.0,5,357418.4680935008,385501.8797585643,372375.52814390877,415066.3574352054
101122065,480000.0,2,532983.5809093463,490634.67150240124,513521.41732306324,494582.2759612653
103283797,480000.0,3,506143.09293686616,494381.9656996454,486347.2442105613,485665.6899071003
103175932,255000.0,4,216493.17001064352,239580.2993964551,250834.93131396634,256421.4266642704
101256806,835000.0,1,1021717.7803423152,992671.3236540213,961417.0003552607,936946.7065991777
100790079,390000.0,1,347173.53784573305,331599.2531359179,312789.2038665457,312046.55453471036
96905594,815000.0,2,835669.8929129521,1031918.4193207171,983851.7408486182,1023232.4835047944
103659913,170000.0,2,191737.64866198204,178941.35029595636,179676.99635925557,148808.3544539664
101688647,780000.0,1,799166.5665620696,774507.2534984478,784311.1812341242,818263.495052689
101897522,825000.0,4,822344.4547804237,757812.120560819,797764.3477428831,785071.439328375
99934617,415000.0,1,361106.7908531521,383069.44180931366,381626.40378084837,390806.40453821386
103403509,420000.0,4,407884.82944686065,437865.11466550437,438806.72920584504,444704.1740687068
103159221,360000.0,1,391862.7380690893,360001.3696835226,356251.03914574126,364847.4014301438
101239305,310000.0,3,313835.77841105085,325786.5070290046,303963.50056466664,319024.7038904017
99889965,305000.0,4,264493.62868334627,239945.30177180897,237822.96631230618,242950.8179037468
102221420,580000.0,4,384436.3273021868,351860.6579666927,396976.8771955458,408144.5241013183
