Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
trimmed_population,LightGBM + Position Features,E,5.0,103780000,2,230000.0,177990.0040020025,198381.36214155404,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103570238,4,255000.0,223013.94410406656,220630.61435980228,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102693117,2,269000.0,257190.41147175297,262678.0282828407,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103590482,4,270000.0,251338.03259951662,261280.32978254848,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102748031,3,59000.0,91454.99275850815,88796.14837255415,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779978,1,260000.0,250341.03925403825,243158.81880050612,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779971,2,325000.0,308419.44756268937,304740.11016110744,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779969,3,348000.0,272304.9941485265,258273.0364522436,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779965,1,315000.0,325604.139648048,330901.8989916247,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779774,2,345000.0,328380.71473504504,338087.2308979999,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779739,1,200000.0,197350.5177993852,177866.26923495368,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779731,5,280800.0,324434.51067576563,338799.82801473973,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102781822,2,355000.0,500447.6722049937,495653.63206218136,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779922,5,450000.0,460699.37670567486,475797.0282940666,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779915,2,518000.0,429714.68077411194,463763.1460311032,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101710600,4,275000.0,281112.01881923573,254355.0064930502,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,99124760,5,320000.0,315293.6128562104,332039.66026998527,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101710774,2,550000.0,511889.3320387574,520319.84532736096,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,101710638,1,470000.0,474631.8538604992,500714.23643689614,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100682856,5,460000.0,484211.33751828305,460573.748362347,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,98695123,4,480000.0,367661.7450790561,350687.6663132294,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100770946,4,480000.0,489489.22513169737,489980.0752989473,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,100790250,5,400000.0,359112.38900920807,342994.7617417766,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102565829,5,399000.0,427957.3263124997,391522.0577977585,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102564928,2,568000.0,498747.6528885728,585201.4611689395,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102785385,2,415000.0,512243.5259370136,505922.99203051534,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102785306,2,480000.0,462028.8310813423,454854.0379142235,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102871005,1,760000.0,736329.705709902,755845.014301229,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102870769,1,440000.0,510348.67399013,455654.4643819783,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,102870797,1,545000.0,533911.9411411732,533980.4285822269,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103156204,2,345000.0,356721.1667800618,353693.9855008017,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779905,2,360000.0,518371.39226888167,588042.2004006393,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779892,4,535000.0,571178.81229712,581549.592293783,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,E,5.0,103779890,2,260000.0,282220.9096241049,268860.9212210417,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,98187451,2,340000.0,614466.9055221677,665651.0135776207,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,101683090,3,250000.0,269133.36194234627,285936.68791163096,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103792905,2,230000.0,254843.8151327689,250578.34951598017,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806240,3,158000.0,162467.72068256253,154888.19492104393,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806234,5,305000.0,287461.80766746175,297308.84220975754,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103739787,4,425000.0,423809.63489415875,441826.48910214,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103690767,1,230000.0,254059.6850314678,249640.5390758341,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103615852,4,200000.0,275942.0130412601,248334.73491404997,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103615849,4,275000.0,366294.9359274448,351838.5601506407,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,102460346,1,300000.0,314492.04032585886,302007.0322308884,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806285,2,265000.0,251950.83929850577,243539.53432836875,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103696451,3,230000.0,159367.93120069333,167491.4138995088,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103580644,4,340000.0,374079.0105117691,382914.4191854705,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,102452522,2,230000.0,362180.55560941773,362163.25257576216,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806203,5,430000.0,487849.9082697002,510993.0465587449,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806202,2,155000.0,188103.51848836913,190517.12776542248,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806192,4,500000.0,467551.0004615718,474455.3390084043,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103246638,4,350000.0,305760.86724709027,327954.5032724034,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103740356,2,620000.0,580170.070567045,636056.7355951417,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103589322,3,310000.0,290009.5033695946,276117.5257001531,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103582335,2,240000.0,194491.8938598792,201903.33327605604,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103386504,1,500000.0,594782.4835042761,609463.0808216557,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103684680,2,341500.0,296365.3308183266,292965.16510576697,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103683568,1,230500.0,239436.76963321734,303049.98968420574,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103806074,3,515000.0,544009.523947349,546035.7022669746,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103805967,2,200000.0,216320.72223515573,192929.63350319877,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103805963,3,298000.0,377010.90288307,351996.87807198474,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103805953,2,418000.0,454150.7419236642,456718.7547027251,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103615831,1,220000.0,279642.87787167344,280170.19198061666,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,102461841,1,320000.0,404819.110305698,400398.08354970906,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,101979792,1,280000.0,393740.49978324753,408477.12647126097,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103715477,2,320000.0,213625.47884805797,237130.46676799815,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103805998,4,550000.0,379602.9781849534,406555.45787738473,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103292386,3,180000.0,186499.25186576243,195151.2649721304,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103292345,5,200000.0,138884.52441676304,140100.53885195073,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103292300,5,300000.0,277598.22699617565,261721.1367169213,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,101804692,3,438000.0,224821.71361669624,201555.7806415511,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103703580,4,195000.0,169984.3651152013,193478.1522525499,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103640175,1,493000.0,487781.85837979364,510008.9702347202,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,102709021,5,195000.0,255641.9236756197,257329.97690553823,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103805884,1,420000.0,412066.4149676744,400752.6075555932,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103125815,2,255000.0,234796.81157207952,227962.9243432941,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103755519,5,240000.0,228428.59614341543,239804.73779075424,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103690820,1,350000.0,404515.05788055743,366539.378098968,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103637327,3,260000.0,228228.86905258565,228260.97433957428,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103594449,5,263000.0,250198.25314000578,247587.0752640793,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103142753,1,168000.0,195015.1311593981,181601.6533688506,full_population_for_restricted_evaluation
trimmed_population,LightGBM + Position Features,F,10.0,103754290,2,530000.0,380012.6000829065,366270.04808202566,full_population_for_restricted_evaluation
