listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103446504,3,279999.0,False,274733.9115296089,270676.5592192737,259034.1937866211,253171.46084112913,281356.2430889733,252845.3242636149,267917.4563640179,267036.6711370923,262462.87903270795,235253.52802150673,258617.00894403228,237973.93032923463,264955.00234827003,265942.1752809574,205306.69539412233,274911.88240199356,338227.3916951937,,,,,,,,,,,,,,
102981673,3,299999.0,False,517755.9684250562,458027.5931659777,438339.0625,409197.08776320476,498511.1250621432,419308.7615857904,504866.3550886143,445989.8188347197,443828.3804264743,397468.43255167553,395221.085223791,400454.531267299,463170.09425025363,440542.8204317782,385798.99658088555,464860.8432736257,582507.042184579,,,,,,,,,,,,,,
102981671,3,275000.0,False,266735.7892958181,252926.1459501761,284137.29650878906,267413.86451424845,249759.6242356477,265059.03601260495,245257.03543436082,276282.48682875955,275494.4380937223,251847.5849395559,261807.41682438043,256956.14757031784,266339.44478401955,271935.85188684706,244311.71541644976,263132.94810142455,287552.1198729849,,,,,,,,,,,,,,
102561514,1,350000.0,False,352418.9832357501,288178.1883762455,320375.05307006836,320105.14459705714,328987.9880989273,325469.36368438945,345214.3619631171,370256.0021517052,369043.0110828141,340949.78094759345,333346.7125040291,338435.8442186008,330966.39363429183,345112.6301853757,299003.36683926627,339440.5057135345,358359.6068223219,,,,,,,,,,,,,,
103712760,2,215000.0,False,199362.97374786893,180907.7070072181,218292.49877929688,217100.30194411366,197382.8660119339,226977.01901011114,193663.57822133147,195333.97905307144,197526.34972006813,219068.20290746648,206581.63175369072,215979.5993450497,204099.56092648557,208793.9774984241,154200.34668897607,199889.12551177767,229138.43898837984,,,,,,,,,,,,,,
103515353,3,460000.0,False,431452.93238950253,431329.7510107151,450175.25146484375,449830.618356763,443217.5756047568,448619.9621752037,433735.7584977894,449243.4444669078,446934.6893959862,453680.17196432385,454464.112395951,451006.7842704033,440338.2296839765,441374.3493228482,413544.2457646019,434352.8938871449,461731.5291659097,,,,,,,,,,,,,,
103434959,4,450000.0,False,424108.4663521197,400302.59998345334,404282.0684814453,426402.25741706265,423448.31828092446,417972.06808455545,427536.02118705673,428061.34459843644,424906.02689175616,417693.95977062325,421531.8464915396,413788.7244009286,416937.7745842119,418467.80706837185,384514.0571926825,415379.3109372706,444536.39635090966,,,,,,,,,,,,,,
103434910,3,450000.0,False,431452.93238950253,431329.7510107151,450175.25146484375,449830.618356763,443217.5756047568,448619.9621752037,433735.7584977894,449243.4444669078,446934.6893959862,453680.17196432385,454464.112395951,451006.7842704033,440338.2296839765,441374.3493228482,413544.2457646019,434352.8938871449,461731.5291659097,,,,,,,,,,,,,,
103498210,1,420000.0,False,439594.16278242454,413025.83981439844,430278.1457519531,436649.14916915237,398784.9638746087,425839.86755481997,440161.19207703206,438163.83273991727,439326.39594953094,424616.1151770178,422461.8921264203,416433.52597302216,435507.1525678433,436799.6122995771,403165.1344205288,409378.9937424389,459698.76379475644,,,,,,,,,,,,,,
101491913,4,380000.0,False,390285.2793081189,388570.8426429359,403335.26611328125,401676.53452858917,405579.57608902344,400891.87976156303,390180.439559273,390443.7050288227,390591.7337571572,402743.3082596927,395360.16513394966,400494.67652326566,393510.8854932146,394927.26386138756,368183.39210258005,396055.44669769204,406373.5593722821,,,,,,,,,,,,,,
100085128,1,380000.0,False,300541.14467729966,308039.46349322406,308109.43908691406,306036.68938838015,310144.5798768049,321257.4558455184,295542.488568253,325081.20319459756,322688.2198963038,349278.5389087338,312945.3970598878,342292.684102144,304895.7577175313,304398.3928239061,256433.98849691526,307231.57430416136,340231.2294646212,,,,,,,,,,,,,,
103159578,4,530000.0,False,509499.11636959034,573488.4123035189,530612.9760742188,520926.82577872666,555344.4900410019,527386.1429946509,508484.99586895225,496254.2521192539,493709.7483716474,521327.2756580707,527789.4868534413,519814.5783137538,534638.118150612,523975.9174895169,492917.4890014137,554356.0478057717,529532.9945941812,,,,,,,,,,,,,,
103114435,4,740000.0,False,727806.548555157,710686.3618814874,794221.8316650391,763893.1187208212,717172.8702660609,749636.3046198721,744475.2464526604,733485.7643606085,734256.7642695599,721928.7479365842,788722.0989357879,730418.0859716369,734128.6763858219,723967.7380848757,699275.0531480028,723962.7246092937,790375.7079980546,,,,,,,,,,,,,,
102515573,3,910000.0,True,932699.9279690254,832328.8720298387,912674.522277832,906913.3681346248,916106.643138195,891384.2086549758,926192.9751827731,951251.4387626698,953484.8684307551,942876.3178171936,890151.3133421903,927390.1671422623,917760.9954907675,890894.124957307,856121.5943530283,910236.5438451701,909694.3239358391,,,,,,,,,,,,,,
102262350,4,518000.0,False,561419.8562429851,588213.3255001226,559554.983581543,563775.6138912466,595098.6812239473,572887.6351359041,560215.4494556729,563232.7311485244,566831.4459049113,549508.9155501673,539203.2148700273,553297.4438677399,571136.2652114513,561347.0879295089,533506.0838690536,574412.6170826401,594751.545568851,,,,,,,,,,,,,,
103400217,5,246000.0,False,219458.09943152277,208670.7542292188,200417.27905273438,186778.67692180557,205302.52246856736,192935.68932032958,215236.47910949125,195646.00064161714,189994.74141187264,208342.12630390326,206283.4845582589,192283.64018710723,206983.33965011858,213028.51057664218,157232.4838004927,199524.88517706865,254952.8172126686,,,,,,,,,,,,,,
103718348,4,368000.0,False,406622.61958001327,385919.8360776787,393775.4366455078,391312.2083144115,395015.88103501115,395988.4740140876,387848.6568086688,382011.0633299404,378314.72000757337,389699.2262177393,352243.2424658739,400732.55836798344,394618.22132403444,395311.50341141294,312943.059725175,386469.1376279156,462357.65059532016,,,,,,,,,,,,,,
103734479,2,210000.0,False,216432.2335384469,219523.83613962427,214503.2958984375,212629.24989014157,213756.793097891,220089.72575042874,218591.2779951019,202015.88457904366,202151.66459650468,197338.24709904703,223665.37060286687,200463.48787861664,210292.15569074877,209912.156154679,190786.39246765102,224521.97780474593,240663.99456563356,,,,,,,,,,,,,,
103781434,2,60000.0,False,87188.75216044279,141619.55861645305,141694.35876464844,105240.61794471735,84374.34772769596,72664.1098296654,71993.14097499622,119396.73838705054,121456.50322856395,85406.29267009119,109304.51690614973,105093.59810532935,116876.83422400341,115537.44427759078,64163.538975731775,86373.22591272251,136632.2395194103,,,,,,,,,,,,,,
103586078,3,2250000.0,True,1410417.991423582,1474174.4969027496,1388680.6271972656,1446711.1999357597,1139635.2230943267,1333125.2892788732,1307808.30215127,1210794.4825368668,1171947.2414975953,1244271.7972030833,1566290.8344580356,1178650.9981261445,1393497.2673183484,1370317.3755146307,628478.3921838087,1179281.0931279198,1957685.32435033,,,,,,,,,,,,,,
103624792,1,315000.0,False,233350.29163257914,245722.79999893953,220646.923828125,232262.3156634123,236808.98099199217,218998.03288395284,221477.34282279803,231442.3507383472,232677.14722245798,266965.54509073717,238561.4960157462,272919.75349399884,228753.1770413721,240906.27927750198,187661.2409697029,236931.34488599672,291582.90337039944,,,,,,,,,,,,,,
103080924,2,600000.0,False,598915.1498063935,566465.0157672605,579456.0579833984,585403.4936437098,592746.7907178038,605777.0250660643,593727.8811963086,465904.8025720715,468286.6004767011,613991.3133239105,587635.5694546928,601000.0449533531,581363.7108599718,582489.6169564712,521318.0770705463,589490.9240032928,703510.780743664,,,,,,,,,,,,,,
101710780,5,550000.0,False,553026.7292809727,533312.9294735421,550136.7312011719,552466.7877375843,540626.9401893632,555154.5453650488,547754.4445924188,542475.4495491815,538700.4860560164,533736.9844919494,530462.6562233496,548329.6233879164,549417.1123924693,544142.7909660985,485812.64833778364,556862.061490301,566294.0418378267,,,,,,,,,,,,,,
98459187,4,550000.0,False,550719.2454510777,710998.9047736848,515091.5496826172,502292.3962177373,627437.0513870962,518686.8601895793,550064.1810954266,582233.9446188525,580390.8801107857,549985.8965796565,560513.6809711229,552804.1545876608,588003.5154808332,561167.6878388873,564623.9662802984,538454.4578659013,662159.6111489146,,,,,,,,,,,,,,
97158710,5,780000.0,False,770397.6818927996,742316.106371129,795334.5568847656,806055.4169708752,812670.5670752531,814742.4053675991,777234.8961323445,773384.0973806714,777763.1476598581,797816.2645798989,810751.7916720615,805394.5075974163,785373.6265540359,770339.24236885,745599.627361549,799844.6060661933,826899.0535443581,,,,,,,,,,,,,,
103264750,2,165000.0,False,140260.57142563327,143075.20545870534,137505.59768676758,145034.84398465473,142947.035837952,139541.70674278642,142723.92300881798,141901.8629001755,141417.66781133946,144709.9095210616,139602.57642656536,156894.8509406535,140839.9581925458,142099.70200805424,129212.55932017311,147398.61740021012,170432.62326876028,,,,,,,,,,,,,,
103781399,5,543000.0,False,521582.20691989997,567583.0219435742,514227.6626586914,540123.9541231979,521056.3911625249,531162.4482323027,511681.35771805834,558832.4589064212,556322.3116933123,503280.5346863548,530512.5184909325,515036.59038897906,545066.0509328231,534012.5260813625,492645.5371007709,528768.1110098754,550744.1050308828,,,,,,,,,,,,,,
103781395,4,1250000.0,True,1157043.202622499,1138406.2362028894,1139878.7014160156,1107475.0260495178,1164485.4718162012,1067945.386732014,1096082.279545371,1006129.468291003,1021152.9477538537,1088119.4650132034,1140611.8832564098,1057602.8043076536,1134308.1549583022,1098963.1531076445,932278.9148810533,1160401.5241713494,1265796.016404433,,,,,,,,,,,,,,
103781374,5,729000.0,False,770065.6902483869,792576.7205016293,746008.8528442383,756222.696021318,780392.9492220979,780196.8521439132,730071.9816708191,653409.3234323533,635804.7241319754,756348.2113869479,826780.846996122,716916.9469914518,775747.6919183908,756803.9069989586,687725.193138967,772747.8344971152,856498.8409178588,,,,,,,,,,,,,,
103781415,1,193000.0,False,211166.9330727875,215521.4216741977,201893.70574951172,249109.456718392,204970.64241851668,205322.0135086918,212861.13668220496,214402.4276669271,211663.8028790247,254052.29349327058,264220.4510247906,227840.11184990805,220723.3651802304,235380.73964741154,189534.48628148402,219173.21398306784,266677.05894226296,,,,,,,,,,,,,,
96025647,5,470000.0,False,537720.8387752165,513215.1455748634,538550.7543945312,526448.5880084629,548086.2961738585,539355.6448008675,517636.2509571782,489609.8574733229,487823.5141670731,514001.4972549812,554705.1098380104,519316.8842623388,525154.7804633465,522133.02190301067,427675.47569850273,547104.4255384783,670956.4861077897,,,,,,,,,,,,,,
103342467,3,445000.0,False,485280.739417391,459761.4004501469,447947.43591308594,445756.2634783767,446145.7467056011,429102.8621382749,470042.034327451,460241.455347636,453583.07298938854,434171.183857043,463309.94730400934,440394.2666623465,458256.87266935746,450962.12572953256,412169.03030563553,467446.26934278983,486548.58092905144,,,,,,,,,,,,,,
103272128,4,388000.0,False,369187.04563594866,351504.29524043994,359552.6710205078,366505.6195755205,361323.7580501926,369882.7453510811,364808.8041462,374354.86825689,376978.53822827875,379116.5371649144,367059.4805381038,379499.2311039627,362398.986817303,365368.95212448837,320366.2755824739,368545.67563694355,390844.45341055305,,,,,,,,,,,,,,
102940641,3,250000.0,False,265243.53546972683,262343.73695850227,269884.31213378906,269165.51366716047,258823.8308708525,266081.2820781786,257193.1429105004,254646.53367386592,256460.92208294282,274784.1416911898,258469.03934900818,270196.07029643643,268029.7652396395,273506.67645308626,231680.827752996,256668.89722110503,278272.4374971566,,,,,,,,,,,,,,
103781589,4,120000.0,False,123988.7283068252,134011.91364998507,137154.99389648438,126294.45679824147,128921.95144624767,118984.77731093083,113375.12421516559,126054.28386095758,125923.63013261862,123692.76896524284,113369.927730268,129857.94270059602,128098.3662516839,139455.4082565687,87284.0826980285,133193.85362726907,168366.97761152117,,,,,,,,,,,,,,
103342475,2,410000.0,False,378760.2710250826,302115.9380326048,371502.19970703125,370888.16072662006,357624.0119175602,385617.09809841315,370293.928620819,376942.53893630824,376713.1069242154,366096.4536320232,372546.74123338715,381988.4118260506,344165.5426853666,350105.30123537953,332280.0341924063,372826.4530569276,403462.9750731652,,,,,,,,,,,,,,
103781557,2,109000.0,False,131276.39304376233,155675.8381140841,139704.0786743164,119932.14189664384,121766.45695914607,126131.00481444638,128393.81768230782,118006.06326478171,116543.48635189881,103975.82988139526,111126.49814785538,113815.09555912772,137098.91320792167,137204.41687167683,106706.10654509912,116840.54406034824,155019.84533083442,,,,,,,,,,,,,,
103781549,2,490000.0,False,515122.59982562246,564130.6660360377,547425.0091552734,570340.936350866,512233.4115497987,545137.6546607583,497194.4598101529,494322.96951866586,503887.9479774261,545076.3521480432,518624.0950301595,515890.54433094186,559865.803700908,557102.5129120303,453768.7965188837,484147.6643694417,588032.1020903736,,,,,,,,,,,,,,
103781316,5,595000.0,False,551725.6910093949,517776.2024399137,561350.0830078125,591865.4501677655,534259.3304059642,577658.6059320946,530410.5133422529,512585.5498765228,502958.352505147,535546.8423898239,553269.1803732676,585044.4737987638,549264.9898176995,549614.0975582098,418028.28589451825,596307.9439996249,667106.3244789778,,,,,,,,,,,,,,
103781326,4,120000.0,False,155302.60051991502,173265.55756413474,165992.89221191406,145936.67662854173,171059.16949538118,146246.9993941277,146776.8604162652,140340.10304066446,139382.4934977758,85500.29166892557,132253.40295816958,99629.04884278892,158168.2782375305,166458.10799861644,108472.33846460702,148183.97525606834,201504.53604686505,,,,,,,,,,,,,,
103781346,5,188000.0,False,214640.30870759833,215763.83401547777,217369.8715209961,204178.61416674696,226508.99376602084,213624.47658914293,209854.53880256883,216054.09783861804,215203.73643924165,193409.89299465882,207428.63724776584,206448.23857115037,212493.1707811102,218257.37391758885,213301.31251798704,226970.20892324028,257831.45710414028,,,,,,,,,,,,,,
103781531,2,218000.0,False,222512.40102450564,251143.96609135065,235515.15100097656,241779.56913487482,244716.0739164583,236192.8756719152,222874.05498622553,232807.950915427,230681.97865500845,234328.54974624183,236653.28157020072,235890.8838543803,245973.40895887202,246622.84223786203,209370.72638948198,238577.87755340984,247232.64759180858,,,,,,,,,,,,,,
103454175,1,425000.0,False,527627.9860946502,452688.6442914202,489012.24380493164,505412.0682713225,501545.14554747514,439157.79955535743,501853.263363858,430933.64193409024,429017.86855248874,492184.7404648883,481397.4423242609,502835.09805908665,507350.76605696813,518040.25014421996,402366.37952862115,487729.1817680767,547357.166963324,,,,,,,,,,,,,,
101836062,2,155000.0,False,191761.38042966934,207939.73743023272,179382.08770751953,180521.02588649074,167815.85934966558,181558.24022210206,182839.66482263597,184021.44526153605,182754.4222673741,161078.9072737364,170264.38981595114,165806.7123677567,190550.65859336744,189871.68254221906,160613.48292471218,188596.0387994145,190329.91182880904,,,,,,,,,,,,,,
103781515,1,270000.0,False,291690.31719558587,299592.7557461741,307916.81854248047,280557.0199537502,305531.30930257664,277219.5620618324,293025.11452750274,300913.1713681512,301330.06434408086,280688.2721982459,275517.7130611346,280693.98164606554,293388.0518972722,287492.0522854135,262251.4671894243,290808.6530698467,323238.5074036824,,,,,,,,,,,,,,
